,prediction,groundtruth,correct_prediction
2305,Lesser Goldfinch,Lesser Goldfinch,True
2306,House Finch,Cassin's Finch,False
2307,American Grey Flycatcher,American Grey Flycatcher,True
2308,Nutting's Flycatcher,Juniper Titmouse,False
2309,California Scrub Jay,House Wren,False
2310,California Thrasher,Snow Goose,False
2311,Forster's Tern,Forster's Tern,True
2312,Lazuli Bunting,Lazuli Bunting,True
2313,Common Poorwill,Common Poorwill,True
2314,Long-eared Owl,Long-eared Owl,True
2315,Orange-crowned Warbler,Orange-crowned Warbler,True
2316,Pacific-slope Flycatcher,Pacific-slope Flycatcher,True
2317,Black-chinned Sparrow,Lesser Goldfinch,False
2318,American Robin,Wrentit,False
2319,Brewer's Sparrow,Brewer's Sparrow,True
2320,White-headed Woodpecker,American Robin,False
2321,Nuttall's Woodpecker,Nuttall's Woodpecker,True
2322,California Thrasher,Phainopepla,False
2323,Black-chinned Sparrow,Black-chinned Sparrow,True
2324,Bell's Vireo,Bell's Vireo,True
2325,California Quail,Red-winged Blackbird,False
2326,Ridgway's Rail,Forster's Tern,False
2327,Forster's Tern,Ridgway's Rail,False
2328,Northern Flicker,Hermit Thrush,False
2329,Nutting's Flycatcher,Bewick's Wren,False
2330,Swainson's Thrush,Swainson's Thrush,True
2331,Anna's Hummingbird,Anna's Hummingbird,True
2332,Western Screech Owl,Northern Mockingbird,False
2333,Black-headed Grosbeak,White-crowned Sparrow,False
2334,American Robin,American Robin,True
2335,Black-headed Grosbeak,Warbling Vireo,False
2336,Brewer's Sparrow,Brewer's Sparrow,True
2337,Lark Sparrow,Lark Sparrow,True
2338,Canyon Wren,Western Wood Pewee,False
2339,Warbling Vireo,Warbling Vireo,True
2340,Forster's Tern,Forster's Tern,True
2341,Clark's Nutcracker,Clark's Nutcracker,True
2342,Warbling Vireo,Warbling Vireo,True
2343,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
2344,American Robin,American Robin,True
2345,American Robin,American Robin,True
2346,Great Horned Owl,Black-chinned Sparrow,False
2347,Common Poorwill,Common Poorwill,True
2348,Lesser Goldfinch,Common Yellowthroat,False
2349,Cassin's Vireo,Common Yellowthroat,False
2350,California Thrasher,Acorn Woodpecker,False
2351,Verdin,Verdin,True
2352,Flammulated Owl,Flammulated Owl,True
2353,Slate-colored Fox Sparrow,Lark Sparrow,False
2354,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
2355,Grey Vireo,California Thrasher,False
2356,Verdin,MacGillivray's Warbler,False
2357,Northern Mockingbird,Northern Mockingbird,True
2358,Hermit Thrush,Hermit Thrush,True
2359,Bell's Vireo,California Gnatcatcher,False
2360,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2361,Common Yellowthroat,House Wren,False
2362,American Crow,American Crow,True
2363,Juniper Titmouse,Juniper Titmouse,True
2364,Ash-throated Flycatcher,Hermit Thrush,False
2365,Hermit Warbler,Lincoln's Sparrow,False
2366,Common Yellowthroat,Lazuli Bunting,False
2367,Swainson's Thrush,Swainson's Thrush,True
2368,American Grey Flycatcher,American Grey Flycatcher,True
2369,Abert's Towhee,Abert's Towhee,True
2370,Great Horned Owl,Mountain Quail,False
2371,Black-chinned Sparrow,Black-chinned Sparrow,True
2372,American Bushtit,American Bushtit,True
2373,Forster's Tern,Forster's Tern,True
2374,American Grey Flycatcher,American Grey Flycatcher,True
2375,Lazuli Bunting,Green-tailed Towhee,False
2376,Blue-grey Gnatcatcher,Cassin's Vireo,False
2377,Black-headed Grosbeak,Warbling Vireo,False
2378,House Finch,House Finch,True
2379,MacGillivray's Warbler,MacGillivray's Warbler,True
2380,Northern Mockingbird,Yellow-breasted Chat,False
2381,Warbling Vireo,Warbling Vireo,True
2382,Brewer's Sparrow,Brewer's Sparrow,True
2383,Brewer's Sparrow,Brewer's Sparrow,True
2384,Hermit Warbler,Hermit Warbler,True
2385,American Robin,American Robin,True
2386,Red-winged Blackbird,Red-winged Blackbird,True
2387,American Dusky Flycatcher,American Dusky Flycatcher,True
2388,Cassin's Vireo,Cassin's Vireo,True
2389,Nutting's Flycatcher,Northern Mockingbird,False
2390,Great Horned Owl,Great Horned Owl,True
2391,California Thrasher,California Thrasher,True
2392,American Grey Flycatcher,American Grey Flycatcher,True
2393,Common Yellowthroat,Common Yellowthroat,True
2394,Black Phoebe,Black Phoebe,True
2395,American Bushtit,American Bushtit,True
2396,White-headed Woodpecker,Steller's Jay,False
2397,Red-winged Blackbird,Warbling Vireo,False
2398,Hermit Warbler,Hermit Warbler,True
2399,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
2400,California Quail,Anna's Hummingbird,False
2401,Juniper Titmouse,Juniper Titmouse,True
2402,Hermit Warbler,Hermit Warbler,True
2403,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
2404,American Robin,American Robin,True
2405,Mountain Quail,Mountain Quail,True
2406,Northern Raven,White-headed Woodpecker,False
2407,House Finch,House Finch,True
2408,Phainopepla,Phainopepla,True
2409,Great Horned Owl,Great Horned Owl,True
2410,Yellow-billed Magpie,Yellow-billed Magpie,True
2411,Forster's Tern,Forster's Tern,True
2412,California Gnatcatcher,Abert's Towhee,False
2413,Pacific Wren,Pacific Wren,True
2414,Spotted Owl,Spotted Owl,True
2415,Long-eared Owl,Long-eared Owl,True
2416,Juniper Titmouse,Juniper Titmouse,True
2417,Oak Titmouse,Oak Titmouse,True
2418,Yellow-billed Magpie,Yellow-billed Magpie,True
2419,Lazuli Bunting,Lazuli Bunting,True
2420,American Robin,American Robin,True
2421,Western Wood Pewee,Western Wood Pewee,True
2422,White-breasted Nuthatch,Swainson's Thrush,False
2423,Rufous-crowned Sparrow,Northern Pygmy Owl,False
2424,Common Poorwill,Common Poorwill,True
2425,Slate-colored Fox Sparrow,Thick-billed Fox Sparrow,False
2426,Yellow-breasted Chat,Yellow-breasted Chat,True
2427,Cassin's Vireo,Cassin's Vireo,True
2428,Western Screech Owl,Western Screech Owl,True
2429,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
2430,Warbling Vireo,Warbling Vireo,True
2431,Yellow-breasted Chat,Yellow-breasted Chat,True
2432,Cassin's Finch,Cassin's Finch,True
2433,Northern Flicker,Great Horned Owl,False
2434,Song Sparrow,White-crowned Sparrow,False
2435,American Robin,California Thrasher,False
2436,Black-tailed Gnatcatcher,Black-tailed Gnatcatcher,True
2437,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2438,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
2439,Northern Raven,Northern Raven,True
2440,White-breasted Nuthatch,White-breasted Nuthatch,True
2441,Long-eared Owl,Long-eared Owl,True
2442,Juniper Titmouse,Juniper Titmouse,True
2443,Mountain Quail,Mountain Quail,True
2444,Warbling Vireo,Warbling Vireo,True
2445,White-breasted Nuthatch,White-breasted Nuthatch,True
2446,Swainson's Thrush,Swainson's Thrush,True
2447,Ridgway's Rail,Ridgway's Rail,True
2448,Grey Vireo,Grey Vireo,True
2449,Juniper Titmouse,Clark's Nutcracker,False
2450,California Quail,California Quail,True
2451,White-headed Woodpecker,White-headed Woodpecker,True
2452,Northern Mockingbird,Bell's Vireo,False
2453,White-crowned Sparrow,White-crowned Sparrow,True
2454,California Thrasher,Rock Wren,False
2455,Lark Sparrow,Yellow-breasted Chat,False
2456,Northern Flicker,Yellow-billed Magpie,False
2457,Elegant Tern,Elegant Tern,True
2458,Flammulated Owl,Northern Pygmy Owl,False
2459,Common Yellowthroat,Common Yellowthroat,True
2460,Flammulated Owl,Flammulated Owl,True
2461,Nutting's Flycatcher,Nutting's Flycatcher,True
2462,Northern Mockingbird,Northern Flicker,False
2463,Hutton's Vireo,Hutton's Vireo,True
2464,Lark Sparrow,Lark Sparrow,True
2465,Forster's Tern,Forster's Tern,True
2466,Canyon Wren,Canyon Wren,True
2467,Yellow-billed Magpie,Black-tailed Gnatcatcher,False
2468,Cassin's Vireo,Cassin's Vireo,True
2469,Brewer's Sparrow,Brewer's Sparrow,True
2470,Lark Sparrow,Lark Sparrow,True
2471,Bell's Vireo,Bell's Vireo,True
2472,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
2473,Forster's Tern,Forster's Tern,True
2474,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
2475,American Robin,American Robin,True
2476,Black-headed Grosbeak,Black-headed Grosbeak,True
2477,Bewick's Wren,Bell's Vireo,False
2478,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
2479,House Finch,Warbling Vireo,False
2480,Swainson's Thrush,Swainson's Thrush,True
2481,Dark-eyed Junco,American Grey Flycatcher,False
2482,Wilson's Warbler,House Wren,False
2483,Anna's Hummingbird,House Wren,False
2484,Lincoln's Sparrow,Lincoln's Sparrow,True
2485,Pacific Wren,Pacific Wren,True
2486,Slate-colored Fox Sparrow,Oak Titmouse,False
2487,House Finch,House Finch,True
2488,Slate-colored Fox Sparrow,Lark Sparrow,False
2489,Canyon Wren,Canyon Wren,True
2490,Great Horned Owl,Great Horned Owl,True
2491,Red Crossbill,Great Horned Owl,False
2492,Dark-eyed Junco,Dark-eyed Junco,True
2493,Lark Sparrow,Lark Sparrow,True
2494,Elegant Tern,Elegant Tern,True
2495,Common Yellowthroat,Bell's Sparrow,False
2496,Red-winged Blackbird,Red-winged Blackbird,True
2497,Black-chinned Sparrow,Black-chinned Sparrow,True
2498,Lazuli Bunting,Lazuli Bunting,True
2499,Common Yellowthroat,Common Yellowthroat,True
2500,Song Sparrow,Red-winged Blackbird,False
2501,Marsh Wren,Marsh Wren,True
2502,Warbling Vireo,Warbling Vireo,True
2503,Black-chinned Sparrow,Black-chinned Sparrow,True
2504,Mountain Quail,Mountain Quail,True
2505,White-crowned Sparrow,Green-tailed Towhee,False
2506,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2507,Lazuli Bunting,Lazuli Bunting,True
2508,Bell's Vireo,Bell's Vireo,True
2509,Forster's Tern,Forster's Tern,True
2510,Cassin's Vireo,Cassin's Vireo,True
2511,American Dusky Flycatcher,American Dusky Flycatcher,True
2512,Bell's Sparrow,Bell's Sparrow,True
2513,Brewer's Sparrow,Brewer's Sparrow,True
2514,Wrentit,Wrentit,True
2515,Warbling Vireo,Hermit Warbler,False
2516,Grey Vireo,Red-winged Blackbird,False
2517,House Wren,House Wren,True
2518,Spotted Owl,Spotted Owl,True
2519,Northern Mockingbird,Blue-grey Gnatcatcher,False
2520,Rock Wren,Rock Wren,True
2521,Red-winged Blackbird,Lesser Goldfinch,False
2522,Hutton's Vireo,Pygmy Nuthatch,False
2523,Northern Mockingbird,California Thrasher,False
2524,Northern Mockingbird,Yellow-breasted Chat,False
2525,Swainson's Thrush,Swainson's Thrush,True
2526,Mountain Quail,Mountain Quail,True
2527,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
2528,Western Wood Pewee,Western Wood Pewee,True
2529,White-crowned Sparrow,White-crowned Sparrow,True
2530,American Bushtit,American Bushtit,True
2531,Grey Vireo,Yellow-billed Magpie,False
2532,Slate-colored Fox Sparrow,Green-tailed Towhee,False
2533,American Grey Flycatcher,American Grey Flycatcher,True
2534,White-crowned Sparrow,California Gnatcatcher,False
2535,Pygmy Nuthatch,Abert's Towhee,False
2536,Northern Mockingbird,Acorn Woodpecker,False
2537,California Towhee,Chestnut-backed Chickadee,False
2538,American Crow,American Crow,True
2539,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
2540,Orange-crowned Warbler,Orange-crowned Warbler,True
2541,Red-winged Blackbird,Red-winged Blackbird,True
2542,Cassin's Vireo,Cassin's Vireo,True
2543,Swainson's Thrush,Spotted Towhee,False
2544,Long-eared Owl,Long-eared Owl,True
2545,Cassin's Vireo,Cassin's Vireo,True
2546,Flammulated Owl,Flammulated Owl,True
2547,Swainson's Thrush,Swainson's Thrush,True
2548,Cassin's Vireo,Cassin's Vireo,True
2549,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2550,American Dusky Flycatcher,American Dusky Flycatcher,True
2551,Hermit Warbler,Swainson's Thrush,False
2552,Black-headed Grosbeak,Hutton's Vireo,False
2553,Juniper Titmouse,Juniper Titmouse,True
2554,Brewer's Sparrow,Brewer's Sparrow,True
2555,Black-chinned Sparrow,Black-chinned Sparrow,True
2556,Rock Wren,Rock Wren,True
2557,American Robin,American Robin,True
2558,Swainson's Thrush,Swainson's Thrush,True
2559,Western Meadowlark,Lark Sparrow,False
2560,Lazuli Bunting,Lazuli Bunting,True
2561,Grey Vireo,Grey Vireo,True
2562,House Finch,Forster's Tern,False
2563,Lesser Goldfinch,Wilson's Warbler,False
2564,Wrentit,Wrentit,True
2565,Anna's Hummingbird,Warbling Vireo,False
2566,Juniper Titmouse,Mountain Chickadee,False
2567,Lincoln's Sparrow,Lincoln's Sparrow,True
2568,Warbling Vireo,Northern Flicker,False
2569,Hermit Warbler,Hermit Warbler,True
2570,Common Yellowthroat,Common Yellowthroat,True
2571,Nutting's Flycatcher,Nutting's Flycatcher,True
2572,Thick-billed Fox Sparrow,Lincoln's Sparrow,False
2573,American Crow,American Crow,True
2574,Northern Mockingbird,Northern Mockingbird,True
2575,Hermit Warbler,White-crowned Sparrow,False
2576,Steller's Jay,Steller's Jay,True
2577,Northern Mockingbird,Northern Mockingbird,True
2578,Great Horned Owl,Great Horned Owl,True
2579,Slate-colored Fox Sparrow,Black-chinned Sparrow,False
2580,Black-headed Grosbeak,Black-headed Grosbeak,True
2581,Ash-throated Flycatcher,Lark Sparrow,False
2582,Spotted Owl,Spotted Owl,True
2583,American Dusky Flycatcher,American Dusky Flycatcher,True
2584,California Thrasher,Northern Mockingbird,False
2585,Long-eared Owl,Northern Pygmy Owl,False
2586,Rock Wren,Rock Wren,True
2587,Lark Sparrow,Lark Sparrow,True
2588,Long-eared Owl,Long-eared Owl,True
2589,American Crow,American Crow,True
2590,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
2591,Black-chinned Sparrow,Green-tailed Towhee,False
2592,Northern Mockingbird,Red-winged Blackbird,False
2593,White-headed Woodpecker,White-headed Woodpecker,True
2594,Northern Pygmy Owl,Northern Pygmy Owl,True
2595,Flammulated Owl,Flammulated Owl,True
2596,Flammulated Owl,Flammulated Owl,True
2597,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
2598,Dark-eyed Junco,Rock Wren,False
2599,Flammulated Owl,Long-eared Owl,False
2600,American Dusky Flycatcher,American Dusky Flycatcher,True
2601,House Finch,Red Crossbill,False
2602,Northern Mockingbird,Clark's Nutcracker,False
2603,Hermit Thrush,Hermit Thrush,True
2604,American Crow,American Crow,True
2605,Black-headed Grosbeak,Black-headed Grosbeak,True
2606,Blue-grey Gnatcatcher,Spotted Towhee,False
2607,Canyon Wren,Canyon Wren,True
2608,Spotted Owl,Spotted Owl,True
2609,Brewer's Sparrow,Orange-crowned Warbler,False
2610,American Robin,American Robin,True
2611,Red-winged Blackbird,Red-winged Blackbird,True
2612,Flammulated Owl,Flammulated Owl,True
2613,Hermit Warbler,Hermit Warbler,True
2614,Black Phoebe,Black Phoebe,True
2615,Cassin's Finch,Cassin's Finch,True
2616,Great Horned Owl,Great Horned Owl,True
2617,Western Screech Owl,Northern Pygmy Owl,False
2618,Brewer's Sparrow,Brewer's Sparrow,True
2619,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
2620,Steller's Jay,California Quail,False
2621,Yellow-billed Magpie,Marsh Wren,False
2622,Tricolored Blackbird,Tricolored Blackbird,True
2623,Slate-colored Fox Sparrow,American Grey Flycatcher,False
2624,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
2625,Spotted Owl,Northern Saw-whet Owl,False
2626,Lincoln's Sparrow,Lincoln's Sparrow,True
2627,Bewick's Wren,Common Yellowthroat,False
2628,Brewer's Sparrow,Brewer's Sparrow,True
2629,Pygmy Nuthatch,Abert's Towhee,False
2630,Lark Sparrow,Lark Sparrow,True
2631,Lazuli Bunting,Lazuli Bunting,True
2632,Northern Flicker,Spotted Owl,False
2633,Lazuli Bunting,Lazuli Bunting,True
2634,Northern Mockingbird,Ash-throated Flycatcher,False
2635,Lincoln's Sparrow,Lincoln's Sparrow,True
2636,Spotted Owl,Spotted Owl,True
2637,Long-eared Owl,Long-eared Owl,True
2638,Black-headed Grosbeak,California Thrasher,False
2639,Long-eared Owl,Long-eared Owl,True
2640,Green-tailed Towhee,Bewick's Wren,False
2641,California Quail,Rufous-crowned Sparrow,False
2642,Lazuli Bunting,Lazuli Bunting,True
2643,Brewer's Sparrow,Brewer's Sparrow,True
2644,Red-winged Blackbird,Red-winged Blackbird,True
2645,Flammulated Owl,Flammulated Owl,True
2646,Lazuli Bunting,Lazuli Bunting,True
2647,Pacific Wren,Pacific Wren,True
2648,Lark Sparrow,Ash-throated Flycatcher,False
2649,Flammulated Owl,Flammulated Owl,True
2650,Rock Wren,Rock Wren,True
2651,American Robin,American Robin,True
2652,Western Wood Pewee,Western Wood Pewee,True
2653,Lark Sparrow,Lark Sparrow,True
2654,American Grey Flycatcher,American Grey Flycatcher,True
2655,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
2656,Northern Flicker,Warbling Vireo,False
2657,Flammulated Owl,Flammulated Owl,True
2658,Ash-throated Flycatcher,White-breasted Nuthatch,False
2659,Western Screech Owl,Western Screech Owl,True
2660,Rock Wren,Rock Wren,True
2661,Mountain Quail,Black-tailed Gnatcatcher,False
2662,Cassin's Finch,Rock Wren,False
2663,Pacific-slope Flycatcher,Pacific-slope Flycatcher,True
2664,American Crow,American Crow,True
2665,Pygmy Nuthatch,House Finch,False
2666,Pygmy Nuthatch,Pygmy Nuthatch,True
2667,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
2668,Song Sparrow,Bell's Vireo,False
2669,Long-eared Owl,Long-eared Owl,True
2670,Brewer's Sparrow,Brewer's Sparrow,True
2671,American Robin,American Robin,True
2672,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2673,Black-headed Grosbeak,Black-headed Grosbeak,True
2674,Rock Wren,Rock Wren,True
2675,American Crow,American Crow,True
2676,Rock Wren,Rock Wren,True
2677,Black-headed Grosbeak,Black-headed Grosbeak,True
2678,Chestnut-backed Chickadee,Anna's Hummingbird,False
2679,Flammulated Owl,Flammulated Owl,True
2680,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
2681,Bewick's Wren,Rufous-crowned Sparrow,False
2682,Acorn Woodpecker,American Robin,False
2683,Hutton's Vireo,Rock Wren,False
2684,American Grey Flycatcher,American Grey Flycatcher,True
2685,Verdin,Verdin,True
2686,Hutton's Vireo,Hutton's Vireo,True
2687,Bewick's Wren,Rufous-crowned Sparrow,False
2688,Grey Vireo,Grey Vireo,True
2689,Orange-crowned Warbler,American Bushtit,False
2690,Elegant Tern,Elegant Tern,True
2691,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
2692,Dark-eyed Junco,Rock Wren,False
2693,Nutting's Flycatcher,Juniper Titmouse,False
2694,White-breasted Nuthatch,Clark's Nutcracker,False
2695,Lark Sparrow,Lark Sparrow,True
2696,Yellow-breasted Chat,Northern Mockingbird,False
2697,Brewer's Sparrow,Brewer's Sparrow,True
2698,Lark Sparrow,Western Meadowlark,False
2699,Northern Saw-whet Owl,Northern Pygmy Owl,False
2700,Black-headed Grosbeak,Black-headed Grosbeak,True
2701,Wilson's Warbler,Wilson's Warbler,True
2702,Western Screech Owl,Western Screech Owl,True
2703,Cassin's Vireo,Cassin's Vireo,True
2704,Thick-billed Fox Sparrow,Green-tailed Towhee,False
2705,Northern Mockingbird,Bell's Vireo,False
2706,Long-eared Owl,Long-eared Owl,True
2707,Western Wood Pewee,Black-chinned Sparrow,False
2708,Clark's Nutcracker,Clark's Nutcracker,True
