,Unnamed: 0,country,duration_seconds,english_cname,file_id,file_name,file_url,genus,latitude,license,location,longitude,recordist,recordist_url,sonogram_url,species,type,remarks,full_name,_merge
39,147,United States,71,American Dusky Flycatcher,381716,XC381716.mp3,https://www.xeno-canto.org/381716/download,Empidonax,39.57,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Tahoe National Forest. Jones Valley, United States",-120.12,Jeremy Minns,https://www.xeno-canto.org/contributor/DGVLLRYDXS,https://www.xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC381716-med.png,oberholseri,song,"XC381716 © Jeremy Minns // California (near  Loyalton), Sierra County, California (39.6082, -120.1524), United States // 1900m // 07:38h, 2000-06-16 // song //  /  / bird-seen:yes /  / playback-used:no",American Dusky Flycatcher (Empidonax oberholseri),right_only
40,151,United States,7,American Grey Flycatcher,124836,XC124836.mp3,https://www.xeno-canto.org/124836/download,Empidonax,36.1916,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Telescope Peak, Panamint Mtns., Death Valley N.P., Inyo, California, United States",-117.0854,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC124836-med.png,wrightii,dawn song,"XC124836 © Richard E. Webster // Telescope Peak, Panamint Mtns., Death Valley N.P., Inyo, California (36.1916, -117.0854), United States // 2500m // ?h, 1995-05-20 // dawn song // time noted as being ""dawn"" but not more specific than that; 4x dawn song phrases /  / playback-used:no",American Grey Flycatcher (Empidonax wrightii),right_only
41,155,United States,16,American Grey Flycatcher,315099,XC315099.mp3,https://www.xeno-canto.org/315099/download,Empidonax,37.4125,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Sunnyvale, Santa Clara County, California, United States",-121.9982,Alex Rinkert,https://www.xeno-canto.org/contributor/PPAPRVEQEL,https://www.xeno-canto.org/sounds/uploaded/PPAPRVEQEL/ffts/XC315099-med.png,wrightii,call,"XC315099 © Alex Rinkert // Sunnyvale, Santa Clara County, California (37.4125, -121.9982), United States // 0m // 07:30h, 2016-05-04 // call // Seen on an excellent migration day in the south San Francisco Bay ahead of an incoming storm. Also during an exceptional spring season for this species in central coastal California. /  / bird-seen:yes /  / playback-used:no // also:  House Finch",American Grey Flycatcher (Empidonax wrightii),right_only
42,158,United States,19,American Grey Flycatcher,79575,XC79575.mp3,https://www.xeno-canto.org/79575/download,Empidonax,37.095,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Beaver Dam Slope, Washington County, Utah, United States",-113.95700000000001,Ryan P. O'Donnell,https://www.xeno-canto.org/contributor/SDXVTLDNGJ,https://www.xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC79575-med.png,wrightii,Song,"XC79575 © Ryan P. O'Donnell // Beaver Dam Slope, Washington County, Utah (37.095, -113.957), United States // ?m // 09:18h, 2011-05-21 // Song",American Grey Flycatcher (Empidonax wrightii),right_only
43,164,United States,30,American Grey Flycatcher,103109,XC103109.mp3,https://www.xeno-canto.org/103109/download,Empidonax,39.698,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Carman Valley, Sierra County, California, United States",-120.45299999999999,Eric DeFonso,https://www.xeno-canto.org/contributor/KTLCZCRCQX,https://www.xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC103109-med.png,wrightii,song,"XC103109 © Eric DeFonso // Carman Valley, Sierra County, California (39.698, -120.453), United States // 1520m // 07:30h, 2010-06-17 // song // fairly distant bird, well up (and over?) a scrubby hillside // also:  Western Wood Pewee",American Grey Flycatcher (Empidonax wrightii),right_only
44,173,United States,61,American Grey Flycatcher,124648,XC124648.mp3,https://www.xeno-canto.org/124648/download,Empidonax,34.2544,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Arrastre Creek at 2N02, San Bernardino Mountains, California, United States",-116.7445,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC124648-med.png,wrightii,call,"XC124648 © Richard E. Webster // Arrastre Creek at 2N02, San Bernardino Mountains, California (34.2544, -116.7445), United States // 2300m // ?h, 1995-06-22 // call //  /  / bird-seen:yes /  / playback-used:no",American Grey Flycatcher (Empidonax wrightii),right_only
45,174,United States,63,American Grey Flycatcher,103089,XC103089.mp3,https://www.xeno-canto.org/103089/download,Empidonax,39.698,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Carman Valley, Sierra County, California, United States",-120.45299999999999,Eric DeFonso,https://www.xeno-canto.org/contributor/KTLCZCRCQX,https://www.xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC103089-med.png,wrightii,song,"XC103089 © Eric DeFonso // Carman Valley, Sierra County, California (39.698, -120.453), United States // 1520m // 05:43h, 2010-06-17 // song // Post-dawn song. distant bullfrog.  // also:  Western Wood Pewee, Red-winged Blackbird, Northern Flicker, Brown-headed Cowbird, Cassin's Vireo",American Grey Flycatcher (Empidonax wrightii),right_only
46,176,United States,66,American Grey Flycatcher,377800,XC377800.mp3,https://www.xeno-canto.org/377800/download,Empidonax,41.6372,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Winnemucca, Humboldt County, Nevada, United States",-118.6945,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC377800-med.png,wrightii,"call, song","XC377800 © Bobby Wilcox // Winnemucca, Humboldt County, Nevada (41.6372, -118.6945), United States // 1900m // 12:30h, 2017-06-22 // call, song // Songs and high-pitched call from a large sagebrush about 50ft from me in sagebrush steppe.  Amplified and high pass filter with Audacity. /  / bird-seen:yes /  / playback-used:no",American Grey Flycatcher (Empidonax wrightii),right_only
47,177,United States,88,American Grey Flycatcher,103087,XC103087.mp3,https://www.xeno-canto.org/103087/download,Empidonax,39.698,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Carman Valley, Sierra County, California, United States",-120.45299999999999,Eric DeFonso,https://www.xeno-canto.org/contributor/KTLCZCRCQX,https://www.xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC103087-med.png,wrightii,song,"XC103087 © Eric DeFonso // Carman Valley, Sierra County, California (39.698, -120.453), United States // 1520m // 04:50h, 2010-06-17 // song // Pre-dawn song. This segment is from about 5m30s to 7m in to a 14 minute-long recording. Bird was about 30 ft up a Jeffrey Pine // also:  American Robin, Spotted Towhee, Wilson's Snipe",American Grey Flycatcher (Empidonax wrightii),right_only
48,181,United States,15,American Robin,165277,XC165277.mp3,https://www.xeno-canto.org/165277/download,Turdus,32.8706,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Cleveland National Forest (near  Mount Laguna), San Diego County, California, United States",-116.4247,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC165277-med.png,migratorius,call,"XC165277 © Paul Marvin // Cleveland National Forest (near  Mount Laguna), San Diego County, California (32.8706, -116.4247), United States // 1800m // 06:59h, 2012-12-03 // call //  /  / bird-seen:no /  / playback-used:no",American Robin (Turdus migratorius),right_only
49,185,United States,21,American Robin,381537,XC381537.mp3,https://www.xeno-canto.org/381537/download,Turdus,39.698,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Carman Valley, Sierra County, California, United States",-120.45299999999999,Jeremy Minns,https://www.xeno-canto.org/contributor/DGVLLRYDXS,https://www.xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC381537-med.png,migratorius,atypical song,"XC381537 © Jeremy Minns // Carman Valley, Sierra County, California (39.698, -120.453), United States // 1500m // 07:47h, 2000-06-14 // atypical song // had been singing normal song shortly before /  / bird-seen:yes /  / playback-used:no",American Robin (Turdus migratorius),right_only
50,188,United States,35,American Robin,422421,XC422421.mp3,https://www.xeno-canto.org/422421/download,Turdus,38.3075,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Coleville, Mono County, California, United States",-119.4144,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC422421-med.png,migratorius,"alarm call, female, male","XC422421 Â© Bobby Wilcox // Coleville, Mono County, California (38.3075, -119.4144), United States // 2500m // 10:00h, 2018-06-20 // alarm call, female, male // About 30ft away in Mountain mahogany stand. I assume I was near their nest because they were highly agitated. /  / bird-seen:yes /  / playback-used:no",American Robin (Turdus migratorius),right_only
51,194,United States,48,American Robin,351866,XC351866.mp3,https://www.xeno-canto.org/351866/download,Turdus,34.2191,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Bluff Lake, San Bernardino Mountains, San Bernardino, California, United States",-116.9728,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC351866-med.png,migratorius,song,"XC351866 © Richard E. Webster // Bluff Lake, San Bernardino Mountains, San Bernardino, California (34.2191, -116.9728), United States // 2300m // ?h, 1995-06-22 // song //  /  / bird-seen:yes /  / playback-used:no",American Robin (Turdus migratorius propinquus),right_only
52,203,United States,84,American Robin,146295,XC146295.mp3,https://www.xeno-canto.org/146295/download,Turdus,39.6564,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Haskell Peak Road, Tahoe National Forest (near  Calpine), Sierra, California, United States",-120.5342,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC146295-med.png,migratorius,call,"XC146295 © Thomas G. Graves // Haskell Peak Road, Tahoe National Forest (near  Calpine), Sierra, California (39.6564, -120.5342), United States // 2100m // 10:45h, 2013-06-14 // call // Group of robins flying back and forth tree to tree /  / bird-seen:yes /  / playback-used:no",American Robin (Turdus migratorius),right_only
53,204,United States,87,American Robin,103059,XC103059.mp3,https://www.xeno-canto.org/103059/download,Turdus,39.6149,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Yuba Pass, California, United States",-120.49132,Eric DeFonso,https://www.xeno-canto.org/contributor/KTLCZCRCQX,https://www.xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC103059-med.png,migratorius,song,"XC103059 © Eric DeFonso // Yuba Pass, California (39.6149, -120.49132), United States // 2050m // 07:15h, 2010-06-16 // song // singing from atop a 100+ ft tall fir tree at Yuba Pass Sno-bol Ski area. Douglas Squirrel also heard. // also:  White-breasted Nuthatch, Mountain Quail, Hermit Thrush, Northern Flicker",American Robin (Turdus migratorius propinquus),right_only
54,206,United States,95,American Robin,351863,XC351863.mp3,https://www.xeno-canto.org/351863/download,Turdus,36.1916,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Telescope Peak, Panamint Mtns., Death Valley N.P., Inyo, California, United States",-117.0854,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC351863-med.png,migratorius,song,"XC351863 © Richard E. Webster // Telescope Peak, Panamint Mtns., Death Valley N.P., Inyo, California (36.1916, -117.0854), United States // 2500m // ?h, 1995-05-20 // song // singing at ""dawn""; 2nd recording of this individual (with XC351861); /  / bird-seen:yes /  / playback-used:no // also:  American Grey Flycatcher, Chipping Sparrow",American Robin (Turdus migratorius propinquus),right_only
55,207,United States,101,American Robin,129802,XC129802.mp3,https://www.xeno-canto.org/129802/download,Turdus,35.0307,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Oso Flaco Lake, Nipomo, California, United States",-120.6205,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC129802-med.png,migratorius,song,"XC129802 © Thomas G. Graves // Oso Flaco Lake, Nipomo, California (35.0307, -120.6205), United States // 0m // 7:45h, 2013-04-14 // song // also:  Mallard, Common Yellowthroat",American Robin (Turdus migratorius),right_only
56,211,United States,2,Anna's Hummingbird,240406,XC240406.mp3,https://www.xeno-canto.org/240406/download,Calypte,40.5393,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Fortuna, Humboldt County, California, United States",-124.1426,Elias Aristides Elias,https://www.xeno-canto.org/contributor/TLBLXAJUMV,https://www.xeno-canto.org/sounds/uploaded/TLBLXAJUMV/ffts/XC240406-med.png,anna,"call, juvenile","XC240406 © Elias Aristides Elias // Fortuna, Humboldt County, California (40.5393, -124.1426), United States // 20m // 09:26h, 2015-05-07 // call, juvenile // This short recording showcases two peeps from a juvenile Anna's Hummingbird (sex not determined). These were the last two peeps in a longer series of peeps. This bird flew shortly after giving the last peep. /  / bird-seen:yes /  / playback-used:no",Anna's Hummingbird (Calypte anna),right_only
57,215,United States,7,Anna's Hummingbird,451239,XC451239.mp3,https://www.xeno-canto.org/451239/download,Calypte,32.7397,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Balboa Park, northwest, San Diego, California, United States",-117.1581,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451239-med.png,anna,flight call,"XC451239 Â© Paul Marvin // Balboa Park, northwest, San Diego, California (32.7397, -117.1581), United States // 90m // 10:24h, 2018-01-04 // flight call // pair interacting /  / bird-seen:yes /  / playback-used:no",Anna's Hummingbird (Calypte anna),right_only
58,218,United States,8,Anna's Hummingbird,99550,XC99550.mp3,https://www.xeno-canto.org/99550/download,Calypte,37.46,http://creativecommons.org/licenses/by-sa/3.0/,"Palo Alto Baylands, Santa Clara, California, United States",-122.105,Jonathon Jongsma,https://www.xeno-canto.org/contributor/OJMFAOUBDU,https://www.xeno-canto.org/sounds/uploaded/OJMFAOUBDU/ffts/XC99550-med.png,anna,song,"XC99550 © Jonathon Jongsma // Palo Alto Baylands, Santa Clara, CA (37.46, -122.105), United States // 2m // 07:21h, 2012-04-21 // song // singing from top of a bush ~ 2m tall.  Small airplane engine in background. Recorded with internal microphone. /  / bird-seen:yes /  / playback-used:no // also:  American Avocet",Anna's Hummingbird (Calypte anna),right_only
59,224,United States,14,Anna's Hummingbird,160906,XC160906.mp3,https://www.xeno-canto.org/160906/download,Calypte,32.705999999999996,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Greenwood Cemetery, San Diego, California, United States",-117.1036,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC160906-med.png,anna,flight call,"XC160906 © Paul Marvin // Greenwood Cemetery, San Diego, California (32.706, -117.1036), United States // 50m // 08:09h, 2012-12-08 // flight call //  /  / bird-seen:yes /  / playback-used:no",Anna's Hummingbird (Calypte anna),right_only
60,233,United States,19,Anna's Hummingbird,451240,XC451240.mp3,https://www.xeno-canto.org/451240/download,Calypte,32.7397,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Balboa Park, northwest, San Diego, California, United States",-117.1581,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451240-med.png,anna,song,"XC451240 Â© Paul Marvin // Balboa Park, northwest, San Diego, California (32.7397, -117.1581), United States // 90m // 10:50h, 2018-01-04 // song //  /  / bird-seen:yes /  / playback-used:no",Anna's Hummingbird (Calypte anna),right_only
61,234,United States,20,Anna's Hummingbird,160914,XC160914.mp3,https://www.xeno-canto.org/160914/download,Calypte,32.554,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Bird and Butterfly Garden, Tijuana River Valley Regional Park, San Diego Co, California, United States",-117.0852,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC160914-med.png,anna,"chase call, flight call","XC160914 © Paul Marvin // Bird and Butterfly Garden, Tijuana River Valley Regional Park, San Diego Co, California (32.5555, -117.0846), United States // 10m // 14:11h, 2012-03-11 // chase call, flight call // two birds /  / bird-seen:yes /  / playback-used:no",Anna's Hummingbird (Calypte anna),right_only
